bid_id,price,provider_id,win_loss,quality_score,delivery_time,date,complexity,project_category,winning_provider_id,winning_price,num_bids,client_id,client_industry,client_size,project_value,client_relationship_score,geographic_region,competition_intensity,market_conditions,seasonal_factor,urgency_level,technical_difficulty,past_client_experience,proposal_quality,team_experience,innovation_score,risk_level,payment_terms,contract_duration,client_budget_range,incumbent_advantage,strategic_importance,reference_strength
BID-EC2E589685,115569.74,PROV-E6C25C85,loss,73.9,19,2022-02-04,4,Supply Chain Management,PROV-485ADC2C,107225.77,6,CLIENT-1B6399,Manufacturing,Mid-Market,178449.08,0.23,Asia-Pacific,90,Recovery,1.02,Low,5,Moderate,76.0,2,27.7,Medium,Net 45,19,"$50,000-$500,000",No,High,Moderate
BID-FCA1A8508E,158183.21,PROV-DBF5CBD8,loss,63.7,19,2022-02-04,4,Supply Chain Management,PROV-485ADC2C,107225.77,6,CLIENT-1B6399,Manufacturing,Mid-Market,178449.08,0.15,Asia-Pacific,90,Recovery,1.02,Low,1,Moderate,78.6,2,96.4,Medium,Net 30,14,"$50,000-$500,000",Yes,Medium,Strong
BID-EBCD9848E1,190244.91,PROV-5743B78A,loss,74.7,41,2022-02-04,4,Supply Chain Management,PROV-485ADC2C,107225.77,6,CLIENT-1B6399,Manufacturing,Mid-Market,178449.08,0.41,Asia-Pacific,90,Recovery,1.02,High,6,Limited,75.5,10,35.7,Medium,Net 45,21,"$50,000-$500,000",No,High,Excellent
BID-1F78366DFA,107225.77,PROV-485ADC2C,win,71.8,20,2022-02-04,4,Supply Chain Management,PROV-485ADC2C,107225.77,6,CLIENT-1B6399,Manufacturing,Mid-Market,178449.08,0.26,Asia-Pacific,90,Recovery,1.02,Low,6,Extensive,74.1,20,34.0,Medium,Net 45,22,"$50,000-$500,000",No,Critical,Strong
BID-5BDAD176D7,114386.46,PROV-1676599E,loss,65.3,32,2022-02-04,4,Supply Chain Management,PROV-485ADC2C,107225.77,6,CLIENT-1B6399,Manufacturing,Mid-Market,178449.08,0.22,Asia-Pacific,90,Recovery,1.02,Medium,3,Extensive,57.8,2,100,Medium,50% Upfront,7,"$50,000-$500,000",Yes,High,Weak
BID-9E9BF8B6E6,371763.52,PROV-48C8EAEF,loss,87.8,90,2022-02-08,10,Quality Control Systems,PROV-0A8BF67D,231189.23,6,CLIENT-F7BD90,Manufacturing,Fortune 500,276156.78,0.1,North America,90,Recovery,0.95,Critical,6,None,100,18,78.5,High,Net 60,12,"$50,000-$500,000",Yes,High,Moderate
BID-A434376171,231189.23,PROV-0A8BF67D,win,97.3,38,2022-02-08,10,Quality Control Systems,PROV-0A8BF67D,231189.23,6,CLIENT-F7BD90,Manufacturing,Fortune 500,276156.78,0.67,North America,90,Recovery,0.95,Low,8,Extensive,86.7,1,55.7,Medium,Milestone-based,18,"$50,000-$500,000",No,Low,Strong
BID-7019329BD9,238886.28,PROV-1676599E,loss,59.1,54,2022-02-08,10,Quality Control Systems,PROV-0A8BF67D,231189.23,6,CLIENT-F7BD90,Manufacturing,Fortune 500,276156.78,0.11,North America,90,Recovery,0.95,Critical,7,Limited,58.9,3,95.1,High,Net 30,4,"$50,000-$500,000",Yes,Critical,Strong
BID-1E967CD4FF,303639.34,PROV-E87D59E0,loss,93.6,51,2022-02-08,10,Quality Control Systems,PROV-0A8BF67D,231189.23,6,CLIENT-F7BD90,Manufacturing,Fortune 500,276156.78,0.61,North America,90,Recovery,0.95,Critical,5,Extensive,95.0,4,72.7,Medium,Net 45,19,"$50,000-$500,000",No,Low,Strong
BID-E338BF3D4D,262413.6,PROV-A20E5610,loss,86.7,56,2022-02-08,10,Quality Control Systems,PROV-0A8BF67D,231189.23,6,CLIENT-F7BD90,Manufacturing,Fortune 500,276156.78,0.87,North America,90,Recovery,0.95,High,1,Limited,78.2,6,55.3,Medium,Net 30,12,"$50,000-$500,000",Yes,Low,Strong
BID-C3F7D58E60,315745.6,PROV-CAB8953A,loss,78.3,104,2022-02-08,10,Quality Control Systems,PROV-0A8BF67D,231189.23,6,CLIENT-F7BD90,Manufacturing,Fortune 500,276156.78,0.63,North America,90,Recovery,0.95,Low,10,Moderate,85.2,10,71.3,Medium,Net 45,15,"$50,000-$500,000",Yes,Medium,Weak
BID-2120DEA314,241961.31,PROV-0A8BF67D,win,95.5,50,2022-02-09,9,Process Automation,PROV-0A8BF67D,241961.31,4,CLIENT-8BD2D6,Manufacturing,Enterprise,225971.77,0.3,Asia-Pacific,50,Recovery,1.09,High,9,Moderate,100,14,53.0,High,Net 45,11,"$50,000-$500,000",Yes,Critical,Excellent
BID-01F3DBA094,212700.78,PROV-F1D94009,loss,60.8,48,2022-02-09,9,Process Automation,PROV-0A8BF67D,241961.31,4,CLIENT-8BD2D6,Manufacturing,Enterprise,225971.77,0.74,Asia-Pacific,50,Recovery,1.09,Critical,8,None,71.1,7,88.2,High,Milestone-based,6,"$50,000-$500,000",No,Medium,Weak
BID-E66736A58A,245622.14,PROV-97F258EA,loss,67.1,86,2022-02-09,9,Process Automation,PROV-0A8BF67D,241961.31,4,CLIENT-8BD2D6,Manufacturing,Enterprise,225971.77,0.63,Asia-Pacific,50,Recovery,1.09,Critical,6,Extensive,61.4,11,100,Medium,Net 60,18,"$50,000-$500,000",Yes,Low,Moderate
BID-C68C288CD6,208708.34,PROV-3B0A7291,loss,58.8,40,2022-02-09,9,Process Automation,PROV-0A8BF67D,241961.31,4,CLIENT-8BD2D6,Manufacturing,Enterprise,225971.77,0.42,Asia-Pacific,50,Recovery,1.09,Medium,5,None,50.6,4,71.9,Low,Net 30,14,"$50,000-$500,000",No,High,Weak
BID-D48A3C0BBA,486176.16,PROV-A20E5610,loss,71.9,68,2022-02-11,8,Training Programs,PROV-FCB5A3C0,494160.72,3,CLIENT-BC0BA1,Manufacturing,Mid-Market,411574.86,0.57,North America,30,Growth,1.05,Critical,1,Limited,78.7,8,75.6,Medium,Net 30,10,"$50,000-$500,000",No,Medium,Excellent
BID-FE8C4A3FF9,579530.61,PROV-97F258EA,loss,75.0,44,2022-02-11,8,Training Programs,PROV-FCB5A3C0,494160.72,3,CLIENT-BC0BA1,Manufacturing,Mid-Market,411574.86,0.78,North America,30,Growth,1.05,Critical,7,None,60.9,6,93.8,Medium,50% Upfront,23,"$50,000-$500,000",Yes,High,Weak
BID-F2D9AD4BF1,494160.72,PROV-FCB5A3C0,win,85.2,39,2022-02-11,8,Training Programs,PROV-FCB5A3C0,494160.72,3,CLIENT-BC0BA1,Manufacturing,Mid-Market,411574.86,0.56,North America,30,Growth,1.05,High,6,Moderate,95.3,15,48.4,Medium,Net 45,17,"$50,000-$500,000",No,High,Moderate
BID-01A86113B9,54259.01,PROV-48C8EAEF,win,97.0,5,2022-02-16,1,Training Programs,PROV-48C8EAEF,54259.01,5,CLIENT-A50D0E,Manufacturing,SME,52723.96,0.69,Asia-Pacific,60,Peak,1.07,Low,8,Extensive,98.7,12,74.8,Medium,50% Upfront,18,"$50,000-$500,000",Yes,Critical,Weak
BID-D79898CCC4,51769.16,PROV-9C122E19,loss,55.4,4,2022-02-16,1,Training Programs,PROV-48C8EAEF,54259.01,5,CLIENT-A50D0E,Manufacturing,SME,52723.96,0.44,Asia-Pacific,60,Peak,1.07,Medium,2,Limited,46.2,1,90.6,Low,Milestone-based,14,"$50,000-$500,000",Yes,High,Moderate
BID-D8CC66C513,47925.29,PROV-E0FEB157,loss,74.9,3,2022-02-16,1,Training Programs,PROV-48C8EAEF,54259.01,5,CLIENT-A50D0E,Manufacturing,SME,52723.96,0.71,Asia-Pacific,60,Peak,1.07,Critical,7,Extensive,71.5,2,47.8,Medium,Milestone-based,9,"$50,000-$500,000",No,Critical,Weak
BID-65C539116F,90680.28,PROV-46BE6A70,loss,95.2,3,2022-02-16,1,Training Programs,PROV-48C8EAEF,54259.01,5,CLIENT-A50D0E,Manufacturing,SME,52723.96,0.17,Asia-Pacific,60,Peak,1.07,High,9,Limited,100,3,43.2,High,Net 30,23,"$50,000-$500,000",No,High,Moderate
BID-13E8FD212C,62336.67,PROV-1DC8D1A8,loss,69.0,6,2022-02-16,1,Training Programs,PROV-48C8EAEF,54259.01,5,CLIENT-A50D0E,Manufacturing,SME,52723.96,0.38,Asia-Pacific,60,Peak,1.07,Critical,4,Moderate,62.5,8,88.0,Medium,50% Upfront,4,"$50,000-$500,000",Yes,Critical,Excellent
BID-E43156F5C6,54885.09,PROV-1676599E,win,60.4,10,2022-02-18,3,Facility Expansion,PROV-1676599E,54885.09,2,CLIENT-654637,Manufacturing,Enterprise,71935.76,0.35,Asia-Pacific,10,Growth,0.96,High,8,Extensive,55.1,1,94.4,High,Net 30,17,"$50,000-$500,000",No,Critical,Excellent
BID-413FCC80E8,81019.55,PROV-1DC8D1A8,loss,71.2,27,2022-02-18,3,Facility Expansion,PROV-1676599E,54885.09,2,CLIENT-654637,Manufacturing,Enterprise,71935.76,0.22,Asia-Pacific,10,Growth,0.96,High,7,None,59.1,5,92.2,High,50% Upfront,24,"$50,000-$500,000",No,Medium,Strong
BID-DCDF8D6443,208131.08,PROV-60DE914F,loss,64.0,53,2022-02-20,5,Waste Reduction,PROV-485ADC2C,174063.31,4,CLIENT-37A0F5,Manufacturing,SME,250984.9,0.54,Asia-Pacific,50,Recession,1.13,Medium,5,None,45.8,6,43.1,Low,Net 30,3,"$50,000-$500,000",Yes,Critical,Strong
BID-88D5C70D47,331132.07,PROV-46BE6A70,loss,86.1,41,2022-02-20,5,Waste Reduction,PROV-485ADC2C,174063.31,4,CLIENT-37A0F5,Manufacturing,SME,250984.9,0.59,Asia-Pacific,50,Recession,1.13,Critical,8,Limited,100,12,13.5,High,50% Upfront,15,"$50,000-$500,000",No,Low,Strong
BID-FBBACC29B4,174063.31,PROV-485ADC2C,win,65.3,25,2022-02-20,5,Waste Reduction,PROV-485ADC2C,174063.31,4,CLIENT-37A0F5,Manufacturing,SME,250984.9,0.49,Asia-Pacific,50,Recession,1.13,Critical,8,Moderate,85.6,12,24.6,High,Net 30,11,"$50,000-$500,000",No,Critical,Moderate
BID-3761CC4406,236288.98,PROV-99FD0CED,loss,78.1,40,2022-02-20,5,Waste Reduction,PROV-485ADC2C,174063.31,4,CLIENT-37A0F5,Manufacturing,SME,250984.9,0.28,Asia-Pacific,50,Recession,1.13,High,1,Extensive,66.2,2,56.8,High,Net 30,16,"$50,000-$500,000",Yes,Medium,Moderate
BID-F32BF99FC8,237692.71,PROV-AF90CCE0,loss,87.6,64,2022-02-21,8,Lean Manufacturing,PROV-48C8EAEF,263914.73,5,CLIENT-2C221A,Manufacturing,Mid-Market,294572.06,0.48,Europe,70,Recession,0.97,Medium,5,Moderate,79.7,2,60.6,Low,Net 45,23,"$50,000-$500,000",Yes,Medium,Weak
BID-AAB990D94B,284898.77,PROV-99FD0CED,loss,80.5,54,2022-02-21,8,Lean Manufacturing,PROV-48C8EAEF,263914.73,5,CLIENT-2C221A,Manufacturing,Mid-Market,294572.06,0.25,Europe,70,Recession,0.97,Medium,8,Limited,86.1,4,24.7,High,Net 30,3,"$50,000-$500,000",No,Medium,Weak
BID-D57C309160,239316.47,PROV-3B0A7291,loss,58.6,46,2022-02-21,8,Lean Manufacturing,PROV-48C8EAEF,263914.73,5,CLIENT-2C221A,Manufacturing,Mid-Market,294572.06,0.11,Europe,70,Recession,0.97,Low,9,None,65.0,1,47.5,High,Net 45,17,"$50,000-$500,000",Yes,Medium,Weak
BID-F10F1D0FC5,263914.73,PROV-48C8EAEF,win,81.7,53,2022-02-21,8,Lean Manufacturing,PROV-48C8EAEF,263914.73,5,CLIENT-2C221A,Manufacturing,Mid-Market,294572.06,0.24,Europe,70,Recession,0.97,Medium,6,Moderate,96.5,9,76.7,Medium,Milestone-based,14,"$50,000-$500,000",Yes,High,Excellent
BID-BA16007AD4,289224.09,PROV-D9E7027F,loss,91.4,54,2022-02-21,8,Lean Manufacturing,PROV-48C8EAEF,263914.73,5,CLIENT-2C221A,Manufacturing,Mid-Market,294572.06,0.24,Europe,70,Recession,0.97,Low,3,Limited,88.6,12,70.7,Medium,Net 30,24,"$50,000-$500,000",Yes,Medium,Strong
BID-4F5742E023,107734.72,PROV-2A8E6B5E,win,66.8,40,2022-02-21,8,Regulatory Compliance,PROV-2A8E6B5E,107734.72,3,CLIENT-FDF85A,Manufacturing,Mid-Market,173280.73,0.47,Europe,30,Recession,1.11,Low,7,Extensive,58.4,3,100,Low,Net 45,12,"$50,000-$500,000",No,Low,Excellent
BID-59EC453FC2,102360.79,PROV-F1D94009,loss,76.9,49,2022-02-21,8,Regulatory Compliance,PROV-2A8E6B5E,107734.72,3,CLIENT-FDF85A,Manufacturing,Mid-Market,173280.73,0.77,Europe,30,Recession,1.11,Medium,6,Extensive,66.7,1,81.5,Low,Net 30,8,"$50,000-$500,000",Yes,Low,Weak
BID-5BED6B5DBA,182675.69,PROV-DBF5CBD8,loss,72.7,46,2022-02-21,8,Regulatory Compliance,PROV-2A8E6B5E,107734.72,3,CLIENT-FDF85A,Manufacturing,Mid-Market,173280.73,0.58,Europe,30,Recession,1.11,Critical,3,None,67.8,1,82.5,Medium,Net 60,8,"$50,000-$500,000",Yes,Critical,Excellent
BID-1BE778A5B0,572768.13,PROV-A20E5610,loss,83.5,47,2022-02-23,10,Equipment Installation,PROV-5AB23641,531089.52,5,CLIENT-582BD1,Manufacturing,SME,475209.37,0.68,Latin America,70,Peak,0.99,Critical,3,Moderate,98.1,1,85.8,Medium,50% Upfront,17,"$50,000-$500,000",No,High,Moderate
BID-969A45FB2B,531089.52,PROV-5AB23641,win,72.0,85,2022-02-23,10,Equipment Installation,PROV-5AB23641,531089.52,5,CLIENT-582BD1,Manufacturing,SME,475209.37,0.51,Latin America,70,Peak,0.99,High,5,Extensive,75.4,6,18.2,Medium,Net 60,23,"$50,000-$500,000",Yes,Critical,Moderate
BID-2EC3B6EDB4,672182.1,PROV-15962F4A,loss,90.1,45,2022-02-23,10,Equipment Installation,PROV-5AB23641,531089.52,5,CLIENT-582BD1,Manufacturing,SME,475209.37,0.76,Latin America,70,Peak,0.99,Critical,2,Extensive,100,9,49.3,Medium,Milestone-based,21,"$50,000-$500,000",No,Low,Strong
BID-2582C709F2,616542.53,PROV-97F258EA,loss,65.3,94,2022-02-23,10,Equipment Installation,PROV-5AB23641,531089.52,5,CLIENT-582BD1,Manufacturing,SME,475209.37,0.26,Latin America,70,Peak,0.99,Medium,2,Limited,55.1,5,100,Medium,Net 30,8,"$50,000-$500,000",Yes,Critical,Strong
BID-8EB566821F,504698.52,PROV-1DC8D1A8,loss,80.3,68,2022-02-23,10,Equipment Installation,PROV-5AB23641,531089.52,5,CLIENT-582BD1,Manufacturing,SME,475209.37,0.78,Latin America,70,Peak,0.99,Medium,7,None,70.2,2,68.7,Low,Net 30,3,"$50,000-$500,000",No,High,Strong
BID-4273094D29,77246.76,PROV-A20E5610,win,78.0,8,2022-02-23,1,Process Automation,PROV-A20E5610,77246.76,5,CLIENT-CD0624,Manufacturing,Fortune 500,88640.03,0.66,Asia-Pacific,60,Growth,0.98,Medium,2,Extensive,66.4,4,78.1,Low,Net 45,23,"$50,000-$500,000",No,Critical,Excellent
BID-C82CFD4ADC,90453.61,PROV-79664D46,loss,80.7,8,2022-02-23,1,Process Automation,PROV-A20E5610,77246.76,5,CLIENT-CD0624,Manufacturing,Fortune 500,88640.03,0.35,Asia-Pacific,60,Growth,0.98,Medium,6,Limited,87.3,3,100,Low,Net 30,4,"$50,000-$500,000",Yes,Critical,Strong
BID-EBDAF41198,74225.92,PROV-E1BEED7C,loss,46.1,5,2022-02-23,1,Process Automation,PROV-A20E5610,77246.76,5,CLIENT-CD0624,Manufacturing,Fortune 500,88640.03,0.44,Asia-Pacific,60,Growth,0.98,Medium,6,Limited,33.1,2,71.6,Low,50% Upfront,18,"$50,000-$500,000",Yes,Low,Excellent
BID-AA05F52D87,79661.89,PROV-1676599E,loss,68.2,5,2022-02-23,1,Process Automation,PROV-A20E5610,77246.76,5,CLIENT-CD0624,Manufacturing,Fortune 500,88640.03,0.67,Asia-Pacific,60,Growth,0.98,Critical,1,Limited,84.5,1,100,Medium,Net 45,9,"$50,000-$500,000",Yes,Low,Weak
BID-0B4E4CF72F,98481.84,PROV-47FA53C4,loss,100,10,2022-02-23,1,Process Automation,PROV-A20E5610,77246.76,5,CLIENT-CD0624,Manufacturing,Fortune 500,88640.03,0.11,Asia-Pacific,60,Growth,0.98,Low,8,Extensive,100,12,58.0,High,Net 60,8,"$50,000-$500,000",No,Medium,Strong
BID-7B08DD7A3A,178944.01,PROV-9C122E19,loss,57.4,11,2022-02-23,2,Regulatory Compliance,PROV-DBF5CBD8,197804.26,4,CLIENT-8F2A2F,Manufacturing,Mid-Market,157160.95,0.4,Latin America,50,Peak,1.05,High,8,None,34.3,1,64.3,High,Net 45,6,"$50,000-$500,000",Yes,High,Weak
BID-5B05DAF895,223694.65,PROV-E87D59E0,loss,92.8,10,2022-02-23,2,Regulatory Compliance,PROV-DBF5CBD8,197804.26,4,CLIENT-8F2A2F,Manufacturing,Mid-Market,157160.95,0.33,Latin America,50,Peak,1.05,High,10,Limited,88.0,2,68.2,High,Net 60,4,"$50,000-$500,000",No,Critical,Strong
BID-C773B8A905,146271.93,PROV-E1BEED7C,loss,63.5,16,2022-02-23,2,Regulatory Compliance,PROV-DBF5CBD8,197804.26,4,CLIENT-8F2A2F,Manufacturing,Mid-Market,157160.95,0.35,Latin America,50,Peak,1.05,Low,5,None,60.6,5,79.6,Low,Net 30,5,"$50,000-$500,000",No,Low,Weak
BID-DE0F5F072B,197804.26,PROV-DBF5CBD8,win,78.9,12,2022-02-23,2,Regulatory Compliance,PROV-DBF5CBD8,197804.26,4,CLIENT-8F2A2F,Manufacturing,Mid-Market,157160.95,0.47,Latin America,50,Peak,1.05,High,6,Limited,83.4,5,100,Medium,Net 45,20,"$50,000-$500,000",Yes,Medium,Excellent
BID-6571CF562E,129598.37,PROV-A20E5610,loss,80.3,27,2022-02-25,4,Waste Reduction,PROV-2A8E6B5E,120391.98,4,CLIENT-A6DAB9,Manufacturing,SME,192412.84,0.64,North America,50,Recession,1.14,Low,1,Extensive,74.2,4,82.1,Low,Milestone-based,3,"$50,000-$500,000",No,Critical,Weak
BID-6E082229D2,127397.03,PROV-E1BEED7C,loss,59.0,48,2022-02-25,4,Waste Reduction,PROV-2A8E6B5E,120391.98,4,CLIENT-A6DAB9,Manufacturing,SME,192412.84,0.42,North America,50,Recession,1.14,High,4,Extensive,49.0,2,54.3,Medium,Net 45,16,"$50,000-$500,000",No,Medium,Moderate
BID-4ECFC1494C,120391.98,PROV-2A8E6B5E,win,71.2,12,2022-02-25,4,Waste Reduction,PROV-2A8E6B5E,120391.98,4,CLIENT-A6DAB9,Manufacturing,SME,192412.84,0.42,North America,50,Recession,1.14,Low,8,Extensive,57.5,11,84.0,Medium,Milestone-based,8,"$50,000-$500,000",Yes,Critical,Excellent
BID-743FEAF547,114288.02,PROV-1676599E,loss,76.1,28,2022-02-25,4,Waste Reduction,PROV-2A8E6B5E,120391.98,4,CLIENT-A6DAB9,Manufacturing,SME,192412.84,0.49,North America,50,Recession,1.14,Low,4,Limited,67.0,2,100,Low,Net 30,22,"$50,000-$500,000",No,High,Strong
BID-88B1D8CA36,40965.79,PROV-A20E5610,loss,73.7,33,2022-02-26,5,Equipment Maintenance,PROV-2A8E6B5E,36092.87,5,CLIENT-4EEF49,Manufacturing,Mid-Market,43662.39,0.63,Asia-Pacific,60,Growth,1.05,Low,6,Limited,76.9,6,53.0,Low,Net 45,13,"$50,000-$500,000",Yes,Low,Strong
BID-8A66F4741E,51672.54,PROV-CAB8953A,loss,71.5,41,2022-02-26,5,Equipment Maintenance,PROV-2A8E6B5E,36092.87,5,CLIENT-4EEF49,Manufacturing,Mid-Market,43662.39,0.67,Asia-Pacific,60,Growth,1.05,Low,10,Extensive,71.8,22,90.5,Medium,50% Upfront,22,"$50,000-$500,000",Yes,Medium,Weak
BID-FB44C1D6A4,36092.87,PROV-2A8E6B5E,win,72.2,21,2022-02-26,5,Equipment Maintenance,PROV-2A8E6B5E,36092.87,5,CLIENT-4EEF49,Manufacturing,Mid-Market,43662.39,0.27,Asia-Pacific,60,Growth,1.05,Medium,2,Extensive,62.7,14,81.1,Medium,Milestone-based,24,"$50,000-$500,000",Yes,High,Weak
BID-0E9A8E17B4,39373.66,PROV-485ADC2C,loss,68.9,32,2022-02-26,5,Equipment Maintenance,PROV-2A8E6B5E,36092.87,5,CLIENT-4EEF49,Manufacturing,Mid-Market,43662.39,0.27,Asia-Pacific,60,Growth,1.05,High,7,None,72.6,16,29.2,High,Net 45,18,"$50,000-$500,000",No,Medium,Excellent
BID-50A46854BE,62804.02,PROV-46BE6A70,loss,96.4,43,2022-02-26,5,Equipment Maintenance,PROV-2A8E6B5E,36092.87,5,CLIENT-4EEF49,Manufacturing,Mid-Market,43662.39,0.17,Asia-Pacific,60,Growth,1.05,Low,3,None,92.8,5,23.6,Medium,50% Upfront,14,"$50,000-$500,000",Yes,Critical,Excellent
BID-1E0DF8DD52,282581.9,PROV-A20E5610,win,88.1,39,2022-02-26,6,Safety Compliance,PROV-A20E5610,282581.9,4,CLIENT-0715EB,Manufacturing,Startup,354307.25,0.57,Europe,50,Recovery,1.15,Medium,5,Extensive,86.4,1,84.8,Low,Net 45,15,"$50,000-$500,000",No,Critical,Strong
BID-29A0B01F6E,348951.4,PROV-79664D46,loss,80.2,37,2022-02-26,6,Safety Compliance,PROV-A20E5610,282581.9,4,CLIENT-0715EB,Manufacturing,Startup,354307.25,0.59,Europe,50,Recovery,1.15,High,9,Limited,80.5,9,100,High,Milestone-based,19,"$50,000-$500,000",Yes,Low,Strong
BID-FD87F56FB8,366595.27,PROV-5AB23641,loss,83.6,45,2022-02-26,6,Safety Compliance,PROV-A20E5610,282581.9,4,CLIENT-0715EB,Manufacturing,Startup,354307.25,0.27,Europe,50,Recovery,1.15,Critical,3,Extensive,86.5,1,55.1,High,Net 60,19,"$50,000-$500,000",No,Medium,Moderate
BID-8B32893FCF,375452.06,PROV-5743B78A,loss,75.4,44,2022-02-26,6,Safety Compliance,PROV-A20E5610,282581.9,4,CLIENT-0715EB,Manufacturing,Startup,354307.25,0.69,Europe,50,Recovery,1.15,Critical,3,Moderate,62.9,5,25.4,Medium,Net 30,8,"$50,000-$500,000",No,High,Strong
BID-93E8264739,136557.13,PROV-A20E5610,loss,63.8,21,2022-02-27,5,Quality Control Systems,PROV-485ADC2C,99447.56,3,CLIENT-3E779D,Manufacturing,Mid-Market,139269.79,0.54,Asia-Pacific,30,Peak,1.06,Low,5,Moderate,53.3,3,49.0,Low,Milestone-based,14,"$50,000-$500,000",No,Low,Weak
BID-96A701D690,99447.56,PROV-485ADC2C,win,73.5,45,2022-02-27,5,Quality Control Systems,PROV-485ADC2C,99447.56,3,CLIENT-3E779D,Manufacturing,Mid-Market,139269.79,0.79,Asia-Pacific,30,Peak,1.06,Medium,1,Extensive,72.9,15,46.7,Low,Net 60,14,"$50,000-$500,000",Yes,Medium,Weak
BID-49BE714A8A,184692.81,PROV-DBF5CBD8,loss,68.2,29,2022-02-27,5,Quality Control Systems,PROV-485ADC2C,99447.56,3,CLIENT-3E779D,Manufacturing,Mid-Market,139269.79,0.48,Asia-Pacific,30,Peak,1.06,High,2,None,57.3,4,100,Medium,Net 60,23,"$50,000-$500,000",No,Low,Excellent
BID-A80425E0C3,73416.22,PROV-15962F4A,loss,95.9,26,2022-03-01,5,Quality Control Systems,PROV-D9E7027F,63983.81,3,CLIENT-3BE029,Manufacturing,Mid-Market,51188.58,0.47,Asia-Pacific,20,Peak,1.01,High,7,Moderate,89.2,2,49.5,Medium,Milestone-based,10,"$50,000-$500,000",No,Low,Moderate
BID-B9FCF0005C,66617.11,PROV-AF90CCE0,loss,70.9,51,2022-03-01,5,Quality Control Systems,PROV-D9E7027F,63983.81,3,CLIENT-3BE029,Manufacturing,Mid-Market,51188.58,0.23,Asia-Pacific,20,Peak,1.01,High,1,Limited,56.9,2,41.6,High,Milestone-based,5,"$50,000-$500,000",Yes,High,Strong
BID-7F3C9CEC21,63983.81,PROV-D9E7027F,win,90.5,28,2022-03-01,5,Quality Control Systems,PROV-D9E7027F,63983.81,3,CLIENT-3BE029,Manufacturing,Mid-Market,51188.58,0.71,Asia-Pacific,20,Peak,1.01,Medium,8,Moderate,91.3,3,47.0,Medium,Net 60,14,"$50,000-$500,000",No,High,Strong
BID-09B6F53F93,66927.75,PROV-A20E5610,win,75.8,20,2022-03-02,5,Safety Compliance,PROV-A20E5610,66927.75,2,CLIENT-3E779D,Manufacturing,Mid-Market,86437.59,0.64,Asia-Pacific,10,Recession,1.03,High,9,Extensive,67.0,10,60.2,High,Net 30,5,"$50,000-$500,000",No,Critical,Strong
BID-987723D178,76126.11,PROV-D9E7027F,loss,83.2,39,2022-03-02,5,Safety Compliance,PROV-A20E5610,66927.75,2,CLIENT-3E779D,Manufacturing,Mid-Market,86437.59,0.2,Asia-Pacific,10,Recession,1.03,Low,2,Extensive,67.3,14,64.9,Medium,50% Upfront,20,"$50,000-$500,000",No,Critical,Weak
BID-42D6B1D63C,140300.3,PROV-47FA53C4,loss,84.2,49,2022-03-03,7,Training Programs,PROV-E2C37CC8,118791.67,4,CLIENT-A9389C,Manufacturing,Startup,102412.47,0.79,Asia-Pacific,50,Peak,1.0,High,2,Moderate,86.3,13,46.4,Medium,Net 45,4,"$50,000-$500,000",No,Critical,Moderate
BID-216B450B73,92766.54,PROV-E0FEB157,loss,74.3,28,2022-03-03,7,Training Programs,PROV-E2C37CC8,118791.67,4,CLIENT-A9389C,Manufacturing,Startup,102412.47,0.3,Asia-Pacific,50,Peak,1.0,Low,7,None,68.1,4,41.9,Medium,Milestone-based,16,"$50,000-$500,000",No,Low,Moderate
BID-9F59C4FD5C,118791.67,PROV-E2C37CC8,win,86.0,30,2022-03-03,7,Training Programs,PROV-E2C37CC8,118791.67,4,CLIENT-A9389C,Manufacturing,Startup,102412.47,0.62,Asia-Pacific,50,Peak,1.0,Low,2,None,100,6,62.2,Low,Milestone-based,13,"$50,000-$500,000",No,Medium,Strong
BID-6772F40C70,139984.24,PROV-AF90CCE0,loss,84.0,42,2022-03-03,7,Training Programs,PROV-E2C37CC8,118791.67,4,CLIENT-A9389C,Manufacturing,Startup,102412.47,0.26,Asia-Pacific,50,Peak,1.0,High,9,None,88.5,2,53.5,High,Net 45,22,"$50,000-$500,000",Yes,Medium,Excellent
BID-8A69EA65C9,181913.9,PROV-AF90CCE0,win,68.3,38,2022-03-05,4,Regulatory Compliance,PROV-AF90CCE0,181913.9,5,CLIENT-241D35,Manufacturing,Fortune 500,217769.45,0.61,Latin America,70,Recovery,1.1,Medium,5,Extensive,64.9,1,71.0,Low,50% Upfront,18,"$50,000-$500,000",Yes,Medium,Strong
BID-81CFCF8F90,334364.55,PROV-46BE6A70,loss,87.7,24,2022-03-05,4,Regulatory Compliance,PROV-AF90CCE0,181913.9,5,CLIENT-241D35,Manufacturing,Fortune 500,217769.45,0.22,Latin America,70,Recovery,1.1,Critical,7,Limited,87.4,7,48.0,High,Net 45,18,"$50,000-$500,000",Yes,High,Excellent
BID-41DEF2CDEE,182937.26,PROV-A20E5610,loss,77.0,16,2022-03-05,4,Regulatory Compliance,PROV-AF90CCE0,181913.9,5,CLIENT-241D35,Manufacturing,Fortune 500,217769.45,0.73,Latin America,70,Recovery,1.1,Low,3,Limited,66.2,11,71.4,Low,Net 60,24,"$50,000-$500,000",Yes,Medium,Weak
